business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200759878,SA ,2020-04-25 19:57:46.817060949,2020.0,1930630171.0,2020-03-12,2020-04-26,2020-03-12,NAWP,116904.9,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-09 11:15:25.903049731,2020.0,1930705355.0,2020-03-28,2020-04-12,2020-03-28,NAH4,13452.64,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-03 17:53:47.049904295,2020.0,1930683636.0,2020-03-22,2020-04-06,2020-03-22,NAH4,20691.83,(-15)-(-1)
U001,0200732755,KROGER llc,2020-04-28 21:39:13.221753266,2020.0,1930779123.0,2020-04-14,2020-04-29,2020-04-14,NAA8,59312.63,(-15)-(-1)
U001,0200767520,DAWN systems,2020-03-26 23:15:45.462112298,2020.0,1930593238.0,2020-03-04,2020-03-19,2020-03-04,NAA8,29880.0,0-15
U001,0100031704,DELHAIZE corp,2020-03-29 14:59:18.516420698,2020.0,1930628705.0,2020-03-09,2020-03-24,2020-03-09,NAA8,120237.28,0-15
U001,0200794332,COST foundation,2020-03-23 12:21:33.155148742,2020.0,1930615261.0,2020-03-09,2020-03-24,2020-03-09,NAAX,32481.88,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-11 19:27:57.099314739,2020.0,1930576935.0,2020-02-28,2020-03-14,2020-02-28,NAH4,14627.23,(-15)-(-1)
U001,0200705742,DOT trust,2020-04-20 15:49:25.970149255,2020.0,1930701064.0,2020-03-26,2020-04-27,2020-03-26,NA32,578.45,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-17 15:33:17.929200224,2020.0,1930604888.0,2020-03-05,2020-03-20,2020-03-05,NAH4,35440.14,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-05 09:24:27.524659381,2020.0,1930684777.0,2020-03-24,2020-04-08,2020-03-24,NAH4,66925.05,(-15)-(-1)
CA02,140106408,WAL-M ,2020-04-08 18:18:52.540540539,2020.0,2960621959.0,2020-03-19,2020-03-29,2020-03-19,CA10,64727.243,0-15
U001,0200762301,C&S WH co,2020-04-20 19:38:16.614478528,2020.0,1930749615.0,2020-04-06,2020-04-21,2020-04-06,NAC6,12150.95,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-03-20 16:06:26.686705345,2020.0,1930593857.0,2020-03-04,2020-03-19,2020-03-04,NAA8,869.76,0-15
U001,0200741831,SUPE corp,2020-05-13 09:11:20.479583564,2020.0,1930827599.0,2020-04-27,2020-05-12,2020-04-27,NAA8,60609.06,0-15
U001,0200769623,WAL-MAR associates,2020-05-14 03:42:53.561427885,2020.0,1930843689.0,2020-05-01,2020-05-16,2020-05-01,NAH4,8444.72,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-12 03:42:53.561427885,2020.0,1930718272.0,2020-03-30,2020-04-14,2020-03-30,NAH4,11631.68,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-04-28 08:40:56.857339346,2020.0,1930778389.0,2020-04-12,2020-04-27,2020-04-12,NAA8,244.57,0-15
U001,200936373,SUPE co,2020-04-12 12:15:55.563316317,2020.0,1930692603.0,2020-03-24,2020-04-08,2020-03-24,NAA8,136118.91,0-15
U001,0200353024,DECA trust,2020-05-03 23:14:16.800000000,2020.0,1930811593.0,2020-04-22,2020-05-09,2020-04-16,NAM4,468.96,(-15)-(-1)
U001,0200736312,WESTERN foundation,2020-05-07 08:49:15.942225984,2020.0,1930797706.0,2020-04-17,2020-05-02,2020-04-17,NAA8,35350.58,0-15
U001,0200759878,SA systems,2020-04-19 15:41:11.801652892,2020.0,1930738735.0,2020-04-04,2020-04-19,2020-04-04,NAH4,35599.89,0-15
U001,0200799367,MCL foundation,2020-05-02 12:30:30.117553035,2020.0,1930794036.0,2020-04-16,2020-05-01,2020-04-16,NAA8,36098.55,0-15
U001,0200726979,BJ'S  associates,2020-04-20 07:46:52.695572105,2020.0,1930730247.0,2020-04-03,2020-04-18,2020-04-03,NAA8,81593.0,0-15
U001,0200769623,WAL-MAR systems,2020-03-20 14:56:35.347642627,2020.0,1930619162.0,2020-03-08,2020-03-23,2020-03-08,NAH4,50787.57,(-15)-(-1)
U001,0200794332,COST trust,2020-03-16 18:00:41.113043478,2020.0,1930577660.0,2020-03-02,2020-03-17,2020-03-02,NAAX,14201.85,(-15)-(-1)
U001,0200772670,ASSOCIAT ,2020-05-15 21:15:13.460869564,2020.0,1930845455.0,2020-04-30,2020-05-15,2020-04-30,NAU5,1119.87,0-15
U001,0200769623,WAL-MAR in,2020-03-24 11:34:16.560751107,2020.0,1930636666.0,2020-03-12,2020-03-27,2020-03-12,NAH4,32498.68,(-15)-(-1)
U001,0200750051,ALBER llc,2020-03-25 21:27:59.150665550,2020.0,1930628342.0,2020-03-09,2020-03-24,2020-03-09,NAA8,64155.2,0-15
U001,0200714710,SYSCO  foundation,2020-04-10 22:54:58.365200453,2020.0,1930690239.0,2020-03-25,2020-04-09,2020-03-25,NAA8,1099.82,0-15
U001,0200418007,AM in,2020-04-12 19:40:48.000000000,2020.0,1930715831.0,2020-04-01,2020-04-16,2020-04-01,NAA8,5019.8,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-05-06 17:52:08.123076923,2020.0,1930809972.0,2020-04-21,2020-05-06,2020-04-21,NAU5,122456.1,0-15
U001,0200792293,UNIFIE foundation,2020-04-21 01:24:19.767251620,2020.0,1930719303.0,2020-03-30,2020-04-14,2020-03-30,NAA8,44019.48,0-15
U001,CCU013,KRAFT F us,2020-04-13 09:52:56.470588231,2020.0,1930589823.0,2020-03-05,2020-03-05,2020-03-05,NAX2,41330.78,31-45
U001,0200729942,SA ,2020-05-16 08:01:04.889781764,2020.0,1930648072.0,2020-03-13,2020-05-17,2020-03-13,NAGD,28028.22,(-15)-(-1)
U001,0200795490,HY -  us,2020-04-12 20:47:58.057942058,2020.0,1930711039.0,2020-03-27,2020-04-11,2020-03-27,NAA8,75171.02,0-15
U001,0200707822,PUBLI systems,2020-03-30 19:42:43.899789773,2020.0,1930661148.0,2020-03-16,2020-03-31,2020-03-16,NAA8,78589.18,(-15)-(-1)
U001,0200761734,H E BUT ,2020-04-28 14:00:59.120234604,2020.0,1930798719.0,2020-04-17,2020-05-02,2020-04-17,NAA8,61264.05,(-15)-(-1)
U001,0200726979,BJ'S  foundation,2020-05-12 08:21:58.409183671,2020.0,1930827624.0,2020-04-26,2020-05-11,2020-04-26,NAA8,132.72,0-15
U001,0200749782,KROG llc,2020-03-27 03:22:53.388816982,2020.0,1930635835.0,2020-03-12,2020-03-27,2020-03-12,NAA8,95757.83,0-15
U001,0200769623,WAL-MAR corporation,2020-04-04 11:15:25.903049731,2020.0,1930686305.0,2020-03-23,2020-04-07,2020-03-23,NAH4,8329.13,(-15)-(-1)
U001,0200762301,C&S WH associates,2020-05-17 22:22:22.758478528,2020.0,1930847369.0,2020-05-03,2020-05-18,2020-05-03,NAC6,3228.79,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-05 03:41:30.866410538,2020.0,1930685391.0,2020-03-23,2020-04-07,2020-03-23,NAH4,30422.66,(-15)-(-1)
U001,0200726979,BJ'S  ,2020-04-10 17:43:45.739612191,2020.0,1930690787.0,2020-03-25,2020-04-09,2020-03-25,NAA8,17033.43,0-15
U001,0200337148,COAS associates,2020-05-06 04:27:03.402197802,2020.0,1930805285.0,2020-04-20,2020-05-05,2020-04-20,NAA8,58703.71,0-15
U001,0200769623,WAL-MAR foundation,2020-05-04 19:27:57.099314739,2020.0,1930810343.0,2020-04-22,2020-05-07,2020-04-22,NAH4,1983.35,(-15)-(-1)
CA02,140104440,SO in,2020-03-31 08:27:11.903544026,2020.0,2960619291.0,2020-03-12,2020-03-26,2020-03-16,CA10,43183.293999999994,0-15
U001,0200707822,PUBLI in,2020-05-13 03:22:09.520993088,2020.0,1930832991.0,2020-04-28,2020-05-13,2020-04-28,NAA8,52269.27,0-15
U001,0200148860,DOLLA llc,2020-03-26 01:49:52.984615385,2020.0,1930631881.0,2020-03-11,2020-03-26,2020-03-11,NAA8,47636.34,0-15
U001,0200769623,WAL-MAR trust,2020-03-22 16:20:21.888637155,2020.0,1930636567.0,2020-03-10,2020-03-25,2020-03-10,NAH4,54109.37,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-19 03:41:30.866410538,2020.0,1930611144.0,2020-03-06,2020-03-21,2020-03-06,NAH4,35647.86,(-15)-(-1)
U001,CCU013,KRAFT F associates,2020-04-11 17:37:57.551020406,2020.0,1930582199.0,2020-03-03,2020-03-03,2020-03-03,NAX2,1581.95,31-45
U001,0200769623,WAL-MAR llc,2020-03-20 09:25:50.219676728,2020.0,1930619558.0,2020-03-08,2020-03-23,2020-03-08,NAH4,661.11,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-03-21 14:39:01.746089261,2020.0,1930620134.0,2020-03-08,2020-03-23,2020-03-08,NAA8,111948.28,(-15)-(-1)
U001,0200793568,SUPE ,2020-04-13 00:37:25.637563098,2020.0,1930717548.0,2020-03-29,2020-04-13,2020-03-29,NAA8,162355.06,0-15
U001,200769623,WAL-MAR trust,2020-04-19 16:20:21.888637155,2020.0,1930758895.0,2020-04-07,2020-04-22,2020-04-07,NAH4,53218.0,(-15)-(-1)
U001,0200792734,MDV/ co,2020-03-22 12:27:00.172627372,2020.0,1930599154.0,2020-03-04,2020-03-19,2020-03-04,NAA8,6398.97,0-15
U001,0200783190,PIT trust,2020-03-27 22:21:50.362695170,2020.0,1930586597.0,2020-03-03,2020-03-18,2020-03-03,NAA8,4638.76,0-15
U001,0200820380,SMITH'S foundation,2020-04-22 16:04:48.944202822,2020.0,1930760180.0,2020-04-09,2020-04-24,2020-04-09,NAA8,36315.32,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-05-22 04:49:22.460747045,2020.0,1930874985.0,2020-05-05,2020-05-20,2020-05-05,NAA8,1280.18,0-15
U001,0200794332,COST trust,2020-04-09 17:32:12.313043478,2020.0,1930697844.0,2020-03-26,2020-04-10,2020-03-26,NAAX,36726.96,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-07 17:52:24.354886948,2020.0,1930704468.0,2020-03-26,2020-04-10,2020-03-26,NAH4,49118.13,(-15)-(-1)
U001,0200762950,HAR trust,2020-05-26 02:36:29.367853199,2020.0,1930885314.0,2020-05-12,2020-05-27,2020-05-12,NAA8,136847.22,(-15)-(-1)
U001,0200466603,SMITH'S corporation,2020-05-03 11:36:00.114394584,2020.0,1930798773.0,2020-04-18,2020-05-03,2020-04-18,NAA8,120624.47,0-15
U001,0200776463,KROGE systems,2020-04-22 08:03:57.237759046,2020.0,1930753484.0,2020-04-06,2020-04-21,2020-04-06,NAA8,15539.9,0-15
U001,0200769623,WAL-MAR foundation,2020-05-22 19:27:57.099314739,2020.0,1930883503.0,2020-05-10,2020-05-25,2020-05-10,NAH4,183.72,(-15)-(-1)
U001,0200777735,NASH  in,2020-05-07 21:02:39.473249970,2020.0,1930843137.0,2020-04-30,2020-05-15,2020-04-30,NAA8,74610.66,(-15)-(-1)
U001,CCCA02,KRAFT  co,2020-05-04 15:34:48.000000000,2020.0,1930687641.0,2020-03-25,2020-04-29,2020-03-25,NAG2,23780.26,0-15
U001,0200749782,KROG us,2020-03-15 22:44:13.013564200,2020.0,1930585805.0,2020-03-01,2020-03-16,2020-03-01,NAA8,15386.87,(-15)-(-1)
CA02,0100031342,ALMO co,2020-04-19 15:22:58.285714286,2020.0,2960629621.0,2020-04-20,2020-04-21,2020-04-21,CAB1,35915.943,(-15)-(-1)
U001,0200900212,CASEY systems,2020-03-28 02:21:06.099376667,2020.0,1930600898.0,2020-03-04,2020-03-19,2020-03-04,NAA8,28865.71,0-15
U001,0200780383,MEIJ associates,2020-05-05 21:02:29.917350255,2020.0,1930802800.0,2020-04-20,2020-05-05,2020-04-20,NAA8,134563.49,0-15
U001,0200769623,WAL-MAR llc,2020-04-29 09:24:27.524659381,2020.0,1930785301.0,2020-04-17,2020-05-02,2020-04-17,NAH4,67609.35,(-15)-(-1)
U001,0200799342,MITCH foundation,2020-04-17 07:55:32.024775225,2020.0,1930737030.0,2020-04-03,2020-04-18,2020-04-03,NAA8,259.72,(-15)-(-1)
U001,0200759878,SA systems,2020-03-24 16:12:41.652892561,2020.0,1930624152.0,2020-03-09,2020-03-24,2020-03-09,NAH4,17024.44,0-15
U001,0200936373,SUPE ,2020-04-16 02:21:27.771271429,2020.0,1930727450.0,2020-03-31,2020-04-15,2020-03-31,NAA8,5887.65,0-15
U001,0200796637,MERCH associates,2020-05-25 17:54:53.376856661,2020.0,1930839152.0,2020-05-01,2020-05-16,2020-05-01,NAA8,30096.46,0-15
U001,0100036066,GROC corporation,2020-04-10 17:56:21.252128087,2020.0,1930670132.0,2020-03-23,2020-04-07,2020-03-23,NAA8,109072.29,0-15
U001,0200915438,GROC trust,2020-03-22 22:37:05.259675793,2020.0,1930570125.0,2020-03-02,2020-03-17,2020-03-02,NAA8,20612.25,0-15
U001,0200729942,SA foundation,2020-06-17 12:44:12.886234427,2020.0,1930784385.0,2020-04-14,2020-06-18,2020-04-14,NAGD,10914.53,(-15)-(-1)
U001,0200803720,DEC llc,2020-03-21 09:07:34.153846154,2020.0,1930814635.0,2020-04-22,2020-03-26,2020-03-16,NAM2,17709.29,(-15)-(-1)
U001,0200780383,MEIJ llc,2020-05-05 15:12:27.560998816,2020.0,1930804149.0,2020-04-20,2020-05-05,2020-04-20,NAA8,75546.98,0-15
U001,0200576926,VILA co,2020-04-19 03:26:02.218764302,2020.0,1930725799.0,2020-04-02,2020-04-12,2020-04-02,NA10,37996.0,0-15
U001,0200706844,WINC in,2020-04-09 23:00:12.530036956,2020.0,1930716558.0,2020-03-25,2020-04-09,2020-03-25,NAA8,45121.55,0-15
U001,0200769623,WAL-MAR associates,2020-04-03 03:42:53.561427885,2020.0,1930685200.0,2020-03-21,2020-04-05,2020-03-21,NAH4,5641.23,(-15)-(-1)
U001,0200707005,KING S associates,2020-05-13 08:06:51.308691309,2020.0,1930828012.0,2020-04-28,2020-05-13,2020-04-28,NAA8,41094.28,0-15
U001,0100031704,DELHAIZE llc,2020-05-08 02:34:59.118666162,2020.0,1930808257.0,2020-04-22,2020-05-07,2020-04-22,NAA8,79861.92,0-15
U001,0200078795,H T H us,2020-05-04 17:37:26.275324675,2020.0,1930810068.0,2020-04-21,2020-05-06,2020-04-21,NAA8,2662.41,(-15)-(-1)
U001,0200797984,PIGGLY associates,2020-05-05 09:30:29.629361779,2020.0,1930804519.0,2020-04-21,2020-05-06,2020-04-21,NAA8,61791.88,(-15)-(-1)
U001,200780383,MEIJ ,2020-05-14 23:54:48.569292600,2020.0,1930832476.0,2020-04-28,2020-05-13,2020-04-28,NAA8,16648.93,0-15
U001,0200762301,C&S WH ,2020-04-09 23:12:04.369655173,2020.0,1930710156.0,2020-03-27,2020-04-11,2020-03-27,NAC6,94784.62,(-15)-(-1)
U001,0200148860,DOLLA trust,2020-03-18 07:07:10.607472527,2020.0,1930635247.0,2020-03-11,2020-03-26,2020-03-11,NAA8,43122.05,(-15)-(-1)
U001,0200982290,CIRC llc,2020-04-25 17:39:07.531987507,2020.0,1930730807.0,2020-04-02,2020-04-17,2020-04-02,NAA8,31046.4,0-15
U001,0200769623,WAL-MAR corp,2020-03-24 10:09:59.438351830,2020.0,1930637244.0,2020-03-12,2020-03-27,2020-03-12,NAH4,20998.16,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-10 14:57:58.042659974,2020.0,1930718549.0,2020-03-29,2020-04-13,2020-03-29,NAH4,2148.89,(-15)-(-1)
U001,0200756072,REINHA co,2020-04-07 05:29:52.074454861,2020.0,1930677153.0,2020-03-23,2020-04-07,2020-03-23,NAA8,50697.79,0-15
CA02,0140104409,LOB co,2020-03-22 09:27:03.456416866,2020.0,2960619026.0,2020-03-06,2020-03-20,2020-03-10,CA10,47274.26899999999,0-15
U001,0200723794,MID MO us,2020-04-22 14:48:01.403866722,2020.0,1930760007.0,2020-04-08,2020-04-23,2020-04-08,NAA8,68830.1,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-12 09:25:50.219676728,2020.0,1930578689.0,2020-02-29,2020-03-15,2020-02-29,NAH4,15667.46,(-15)-(-1)
U013,100011958,IND systems,2020-05-22 15:49:11.648780488,2020.0,1991841446.0,2020-04-03,2020-05-18,2020-04-03,NAVF,44928.75,0-15
U001,0200782001,GORDO co,2020-04-05 21:30:09.142857143,2020.0,1930651574.0,2020-03-16,2020-03-31,2020-03-16,NAA8,58212.29,0-15
CA02,0140104423,METRO  ,2020-04-22 05:37:58.491891892,2020.0,2960624573.0,2020-04-06,2020-04-18,2020-04-08,CA10,40490.729999999996,0-15
CA02,0140104409,LOB ,2020-05-11 03:44:09.569459172,2020.0,2960630930.0,2020-04-27,2020-05-09,2020-04-29,CA10,11405.436,0-15
U001,0200705742,DOT in,2020-04-01 13:16:05.014925373,2020.0,1930672917.0,2020-03-19,2020-04-08,2020-03-19,NAD1,3207.66,(-15)-(-1)
U001,0200886415,COSTCO systems,2020-03-24 06:38:25.583320674,2020.0,1930579949.0,2020-03-05,2020-03-20,2020-03-05,NAA8,3047.94,0-15
U001,0200965912,C&S W systems,2020-05-15 04:09:01.782486486,2020.0,1930846704.0,2020-05-01,2020-05-16,2020-05-01,NAC6,46742.47,(-15)-(-1)
U001,0200148860,DOLLA systems,2020-03-13 02:44:02.194285714,2020.0,1930611455.0,2020-03-06,2020-03-21,2020-03-06,NAA8,108815.97,(-15)-(-1)
U001,0200762301,C&S WH systems,2020-04-09 14:16:00.890867908,2020.0,1930706137.0,2020-03-27,2020-04-11,2020-03-27,NAC6,21848.43,(-15)-(-1)
CA02,0140104409,LOB associates,2020-04-26 09:07:53.663466223,2020.0,2960628309.0,2020-04-12,2020-04-23,2020-04-13,CA10,134033.05299999999,0-15
U001,0200772595,SAFEW corp,2020-03-26 23:04:32.260856120,2020.0,1930645798.0,2020-03-13,2020-03-28,2020-03-13,NAA8,23140.03,(-15)-(-1)
U001,0200965912,C&S W systems,2020-03-23 22:39:30.219049956,2020.0,1930627403.0,2020-03-09,2020-03-24,2020-03-09,NAC6,56.82,(-15)-(-1)
U001,0200794332,COST llc,2020-04-02 19:30:00.626086957,2020.0,1930673359.0,2020-03-20,2020-04-04,2020-03-20,NAAX,1872.06,(-15)-(-1)
U001,0200744019,TARG us,2020-05-13 19:57:57.478420232,2020.0,1930819989.0,2020-04-24,2020-05-09,2020-04-24,NAA8,3191.95,0-15
U001,0200759878,SA corp,2020-04-18 02:16:30.981818182,2020.0,1930725887.0,2020-04-03,2020-04-18,2020-04-03,NAH4,34080.38,0-15
U001,0200769623,WAL-MAR us,2020-04-02 17:52:24.354886948,2020.0,1930683292.0,2020-03-21,2020-04-05,2020-03-21,NAH4,48615.73,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-23 10:08:36.743334483,2020.0,1930774606.0,2020-04-11,2020-04-26,2020-04-11,NAH4,27466.41,(-15)-(-1)
U001,0200980828,BEN E co,2020-03-12 11:04:48.444787645,2020.0,1930583868.0,2020-03-02,2020-03-17,2020-03-02,NAA8,25881.54,(-15)-(-1)
U001,0200077943,HERR corporation,2020-04-08 00:12:03.989237307,2020.0,1930657258.0,2020-03-19,2020-04-03,2020-03-19,NAA8,71248.8,0-15
U001,0200769623,WAL-MAR in,2020-04-17 11:34:16.560751107,2020.0,1930749883.0,2020-04-05,2020-04-20,2020-04-05,NAH4,30033.81,(-15)-(-1)
U001,0200891601,POWE foundation,2020-05-02 07:44:48.685714286,2020.0,1930593966.0,2020-03-08,2020-04-07,2020-03-08,NAD5,7948.8,16-30
U001,0200769623,WAL-MAR systems,2020-04-13 14:57:58.042659974,2020.0,1930727474.0,2020-04-01,2020-04-16,2020-04-01,NAH4,661.11,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-16 11:35:39.255768454,2020.0,1930744554.0,2020-04-04,2020-04-19,2020-04-04,NAH4,1991.84,(-15)-(-1)
U001,0200744019,TARG co,2020-05-10 03:31:04.565044324,2020.0,1930804136.0,2020-04-21,2020-05-06,2020-04-21,NAA8,14898.64,0-15
U001,200769623,WAL-MAR corporation,2020-04-06 11:14:03.208032384,2020.0,1930691376.0,2020-03-25,2020-04-09,2020-03-25,NAH4,61599.34,(-15)-(-1)
U001,0200974851,RESTA ,2020-04-09 10:13:18.293957513,2020.0,1930673183.0,2020-03-19,2020-04-08,2020-03-19,NAD1,1939.84,0-15
U001,0200915438,GROC us,2020-06-03 10:54:57.773605342,2020.0,1930876744.0,2020-05-12,2020-05-27,2020-05-12,NAA8,1612.0,0-15
CA02,0140104440,SO corp,2020-05-02 18:49:01.714285714,2020.0,2960627492.0,2020-04-14,2020-04-27,2020-04-17,CA10,157605.707,0-15
U001,0200744019,TARG corp,2020-05-13 02:36:33.497452070,2020.0,1930819668.0,2020-04-25,2020-05-10,2020-04-25,NAA8,24785.71,0-15
U001,0200759878,SA trust,2020-04-28 09:15:10.401017164,2020.0,1930776925.0,2020-04-13,2020-04-28,2020-04-13,NAH4,24824.39,0-15
U001,100036039,GI corporation,2020-05-20 21:42:23.701863354,2020.0,1930847687.0,2020-05-02,2020-05-17,2020-05-02,NAA8,80058.89,0-15
U001,0200769623,WAL-MAR trust,2020-05-14 16:21:44.583654502,2020.0,1930849131.0,2020-05-02,2020-05-17,2020-05-02,NAH4,9600.77,(-15)-(-1)
U001,0200704858,WAKE us,2020-05-12 06:27:04.437014159,2020.0,1930831563.0,2020-04-30,2020-05-15,2020-04-30,NAA8,93618.74,(-15)-(-1)
U001,200761734,H E BUT foundation,2020-04-14 21:26:31.797235023,2020.0,1930748530.0,2020-04-04,2020-04-19,2020-04-04,NAA8,71973.69,(-15)-(-1)
U002,0200501669,WAL MA trust,2020-05-03 04:58:42.093233083,2020.0,1990572607.0,2020-03-22,2020-04-26,2020-03-22,NAG2,11791.79,0-15
U001,0200555117,BURR associates,2020-04-18 10:25:36.757894737,2020.0,1930730120.0,2020-04-02,2020-04-17,2020-04-02,NAA8,100156.65,0-15
U001,0200759878,SA llc,2020-04-21 21:35:16.396152283,2020.0,1930752910.0,2020-04-07,2020-04-22,2020-04-07,NAH4,75505.75,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-05-08 05:24:46.343209703,2020.0,1930809474.0,2020-04-21,2020-05-06,2020-04-21,NAA8,132.97,0-15
U001,0200769623,WAL-MAR co,2020-03-25 15:34:40.624217571,2020.0,1930648048.0,2020-03-13,2020-03-28,2020-03-13,NAH4,1229.52,(-15)-(-1)
CA02,0140104285,BUY- foundation,2020-03-30 12:22:24.370656371,2020.0,2960619269.0,2020-03-10,2020-03-29,2020-03-19,CA10,4121.46,0-15
CA02,0140106408,WAL-M foundation,2020-04-20 09:37:26.400000000,2020.0,2960624688.0,2020-03-30,2020-04-09,2020-03-30,CA10,12735.8,0-15
U001,0200780825,SYSCO FO foundation,2020-04-12 04:27:52.990272810,2020.0,1930687901.0,2020-03-24,2020-04-08,2020-03-24,NAA8,5756.47,0-15
U001,0200739006,AL llc,2020-03-21 06:18:09.309890110,2020.0,1930594945.0,2020-03-04,2020-03-19,2020-03-04,NAA8,51197.05,0-15
U001,0200712105,WALG foundation,2020-04-30 04:35:43.683395887,2020.0,1930764400.0,2020-04-07,2020-04-22,2020-04-07,NAA8,40519.66,0-15
U001,0200769623,WAL-MAR foundation,2020-05-07 19:26:34.404297392,2020.0,1930826715.0,2020-04-25,2020-05-10,2020-04-25,NAH4,43605.59,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-12 16:20:21.888637155,2020.0,1930727265.0,2020-03-31,2020-04-15,2020-03-31,NAH4,42355.15,(-15)-(-1)
U001,200772670,ASSOCIAT systems,2020-05-19 23:24:24.000000000,2020.0,1930854070.0,2020-05-03,2020-05-18,2020-05-03,NAU5,48275.01,0-15
U001,0200707005,KING S in,2020-04-17 13:30:54.153446553,2020.0,1930720399.0,2020-04-02,2020-04-17,2020-04-02,NAA8,32707.48,0-15
U001,0200915438,GROC foundation,2020-06-13 09:49:23.828958511,2020.0,1930907165.0,2020-05-18,2020-06-02,2020-05-18,NAA8,1232.0,0-15
U001,0200769623,WAL-MAR systems,2020-04-10 14:57:58.042659974,2020.0,1930719154.0,2020-03-29,2020-04-13,2020-03-29,NAH4,13768.88,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-22 16:20:21.888637155,2020.0,1930621980.0,2020-03-10,2020-03-25,2020-03-10,NAH4,28155.64,(-15)-(-1)
U001,CCCA02,KRAFT  in,2020-04-10 23:16:00.786885247,2020.0,1930580581.0,2020-02-29,2020-04-04,2020-02-29,NAG2,29701.14,0-15
U001,0200705742,DOT corp,2020-04-11 07:40:48.000000002,2020.0,1930652290.0,2020-03-16,2020-04-19,2020-03-16,NAAW,3438.09,(-15)-(-1)
U001,0200353024,DECA co,2020-05-05 18:43:57.741176471,2020.0,1930811791.0,2020-04-22,2020-05-09,2020-04-16,NAM4,216.36,(-15)-(-1)
U001,0200793830,M co,2020-05-05 16:10:58.271003933,2020.0,1930813071.0,2020-04-21,2020-05-06,2020-04-21,NAA8,116714.7,(-15)-(-1)
U001,0200762301,C&S WH ,2020-03-28 23:24:45.368133701,2020.0,1930651448.0,2020-03-15,2020-03-30,2020-03-15,NAC6,27379.57,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-13 19:26:34.404297392,2020.0,1930583945.0,2020-03-01,2020-03-16,2020-03-01,NAH4,76999.84,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-26 17:52:24.354886948,2020.0,1930781804.0,2020-04-14,2020-04-29,2020-04-14,NAH4,35954.58,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-14 11:34:16.560751107,2020.0,1930732963.0,2020-04-02,2020-04-17,2020-04-02,NAH4,35825.53,(-15)-(-1)
U001,0200782001,GORDO llc,2020-05-01 07:33:51.138461538,2020.0,1930695850.0,2020-03-26,2020-04-27,2020-03-26,NA32,87895.98,0-15
U001,0200794332,COST corp,2020-05-11 17:45:00.775694081,2020.0,1930828873.0,2020-04-27,2020-05-12,2020-04-27,NAAX,27350.12,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-03-17 15:34:40.624217571,2020.0,1930599501.0,2020-03-05,2020-03-20,2020-03-05,NAH4,8322.68,(-15)-(-1)
U001,0200762301,C&S WH llc,2020-04-08 00:28:01.300389381,2020.0,1930689313.0,2020-03-24,2020-04-08,2020-03-24,NAC6,12517.73,0-15
CA02,0140104409,LOB co,2020-04-06 15:14:57.777799698,2020.0,2960623523.0,2020-03-25,2020-04-04,2020-03-25,CA10,103124.378,0-15
CA02,0140105847,GORDON F trust,2020-04-01 05:44:45.409295967,2020.0,2960620019.0,2020-03-11,2020-03-28,2020-03-18,CA10,46372.76699999999,0-15
U001,0200769623,WAL-MAR corporation,2020-04-02 11:15:25.903049731,2020.0,1930676005.0,2020-03-21,2020-04-05,2020-03-21,NAH4,11091.75,(-15)-(-1)
U001,0200748108,KROGER trust,2020-04-27 02:54:55.799149359,2020.0,1930775179.0,2020-04-12,2020-04-27,2020-04-12,NAA8,27577.25,0-15
CA02,140106408,WAL-M in,2020-05-05 03:01:53.684210526,2020.0,2960627937.0,2020-04-14,2020-04-25,2020-04-15,CA10,2517.375,0-15
U001,0200769623,WAL-MAR llc,2020-05-10 09:24:27.524659381,2020.0,1930830697.0,2020-04-28,2020-05-13,2020-04-28,NAH4,27861.26,(-15)-(-1)
