business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200769623,WAL-MAR systems,2020-05-15 03:19:46.723787236,2020.0,1930856018.0,2020-05-06,2020-05-21,2020-05-06,NAH4,1224.7,(-15)-(-1)
U001,0200762301,C&S WH associates,2020-04-26 09:36:27.673043478,2020.0,1930773723.0,2020-04-11,2020-04-26,2020-04-11,NAC6,63222.32,0-15
U001,0200785971,SYSCO  trust,2020-04-10 08:51:57.757324661,2020.0,1930605209.0,2020-03-04,2020-04-05,2020-03-04,NA32,22820.46,0-15
U001,0200769623,WAL-MAR co,2020-03-15 01:10:44.014938621,2020.0,1930611318.0,2020-03-06,2020-03-21,2020-03-06,NAH4,78774.53,(-15)-(-1)
U001,0200416837,DEC co,2020-02-29 07:14:16.871287128,2020.0,1930599519.0,2020-03-04,2020-03-11,2020-03-01,NAM2,10090.88,(-15)-(-1)
U001,0200965912,C&S W associates,2020-04-08 23:41:44.561450449,2020.0,1930646771.0,2020-03-13,2020-03-28,2020-03-13,NAC6,32313.96,0-15
U001,0200781803,JRD corporation,2020-04-05 01:40:21.933008222,2020.0,1930673354.0,2020-03-20,2020-04-04,2020-03-20,NAA8,13737.67,0-15
U001,0200726979,BJ'S  ,2020-04-09 05:18:00.686549998,2020.0,1930692413.0,2020-03-24,2020-04-08,2020-03-24,NAA8,554.49,0-15
U001,0200777735,NASH  corporation,2020-03-30 11:35:33.346021528,2020.0,1930667245.0,2020-03-19,2020-04-03,2020-03-19,NAA8,31549.35,(-15)-(-1)
CA02,0140104429,COSTCO llc,2020-05-13 12:13:35.210526316,2020.0,2960631236.0,2020-04-28,2020-05-08,2020-04-28,CA10,29806.427,0-15
U001,0200721222,GO co,2020-04-25 19:12:07.620413389,2020.0,1930725120.0,2020-04-01,2020-04-16,2020-04-01,NAA8,18577.56,0-15
U001,0200769623,WAL-MAR ,2020-03-29 10:37:12.485393259,2020.0,1930675672.0,2020-03-20,2020-04-04,2020-03-20,NAH4,28093.89,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-02 08:40:58.170802512,2020.0,1930685531.0,2020-03-24,2020-04-08,2020-03-24,NAH4,83685.69,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-21 20:17:33.287247256,2020.0,1930781048.0,2020-04-13,2020-04-28,2020-04-13,NAH4,8531.74,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-14 01:15:44.172225998,2020.0,1930855670.0,2020-05-05,2020-05-20,2020-05-05,NAH4,19751.0,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-10 09:27:07.929529369,2020.0,1930849223.0,2020-05-01,2020-05-16,2020-05-01,NAH4,16635.84,(-15)-(-1)
U001,200735528,ASSOCIA corporation,2020-05-05 07:50:52.028208707,2020.0,1930632869.0,2020-03-11,2020-05-15,2020-03-11,NAGD,742.29,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-30 20:17:33.287247256,2020.0,1930808766.0,2020-04-22,2020-05-07,2020-04-22,NAH4,16719.82,(-15)-(-1)
CA02,0140104249,SOB associates,2020-04-21 00:10:30.303296703,2020.0,2960624420.0,2020-03-25,2020-04-13,2020-04-03,CA10,75977.377,0-15
U001,0200769623,WAL-MAR foundation,2020-03-09 07:22:43.251182806,2020.0,1930583136.0,2020-02-29,2020-03-15,2020-02-29,NAH4,39313.44,(-15)-(-1)
U001,200772670,ASSOCIAT corp,2020-05-20 16:23:33.545701357,2020.0,1930854547.0,2020-05-05,2020-05-20,2020-05-05,NAU5,26001.12,0-15
U001,0200759878,SA systems,2020-05-10 04:14:52.021869040,2020.0,1930834531.0,2020-05-01,2020-05-16,2020-05-01,NAH4,80464.76,(-15)-(-1)
U013,0100007916,INTERN foundation,2020-05-09 12:06:01.846153846,2020.0,1991841720.0,2020-04-19,2020-05-19,2020-04-19,NAVE,1228.2,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-10 09:27:07.929529369,2020.0,1930724280.0,2020-04-01,2020-04-16,2020-04-01,NAH4,62823.52,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-23 01:10:44.014938621,2020.0,1930784497.0,2020-04-14,2020-04-29,2020-04-14,NAH4,51073.18,(-15)-(-1)
U001,100035824,CHAIN DI corporation,2020-04-01 20:53:58.072885789,2020.0,1930584268.0,2020-03-02,2020-04-03,2020-03-02,NA32,38062.92,(-15)-(-1)
U001,0200707741,SMART &  co,2020-04-09 14:21:47.314285714,2020.0,1930726839.0,2020-04-01,2020-04-16,2020-04-01,NAA8,44971.92,(-15)-(-1)
U001,0200519201,KROGE llc,2020-05-01 09:13:11.717441476,2020.0,1930780449.0,2020-04-14,2020-04-29,2020-04-14,NAA8,277132.58,0-15
CA02,0140104440,SO foundation,2020-04-22 21:38:46.144537815,2020.0,2960626947.0,2020-04-06,2020-04-18,2020-04-08,CA10,37710.21799999999,0-15
U001,0200769623,WAL-MAR corp,2020-03-23 20:17:33.287247256,2020.0,1930653205.0,2020-03-15,2020-03-30,2020-03-15,NAH4,24291.4,(-15)-(-1)
U001,0200148860,DOLLA corporation,2020-05-06 13:07:56.100370217,2020.0,1930686505.0,2020-03-23,2020-05-27,2020-03-23,NAGD,81087.39,(-45)-(-16)
U001,0200762301,C&S WH us,2020-03-16 10:15:05.028087727,2020.0,1930583183.0,2020-03-02,2020-03-17,2020-03-02,NAC6,19446.43,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-15 01:15:44.172225998,2020.0,1930750464.0,2020-04-06,2020-04-21,2020-04-06,NAH4,5783.33,(-15)-(-1)
U001,0100026939,SYSC ,2020-04-06 09:33:52.297461441,2020.0,1930669156.0,2020-03-18,2020-04-02,2020-03-18,NAA8,40819.76,0-15
U001,0100031704,DELHAIZE corp,2020-05-03 10:54:21.161682461,2020.0,1930577017.0,2020-02-28,2020-05-03,2020-02-28,NAGD,8697.27,0-15
U001,0200416837,DEC associates,2020-04-15 01:13:36.979591836,2020.0,1930823333.0,2020-04-24,2020-04-26,2020-04-16,NAM2,2544.25,(-15)-(-1)
U001,200148860,DOLLA in,2020-05-02 10:58:25.437433156,2020.0,1930655577.0,2020-03-17,2020-05-21,2020-03-17,NAGD,46662.15,(-45)-(-16)
U001,0200526831,PERISH llc,2020-04-30 20:19:43.703440622,2020.0,1930790867.0,2020-04-16,2020-05-01,2020-04-16,NAA8,137275.15,(-15)-(-1)
U001,0200759878,SA ,2020-04-13 04:56:45.652000458,2020.0,1930744330.0,2020-04-05,2020-04-20,2020-04-05,NAH4,19167.06,(-15)-(-1)
CA02,0100030194,AMAZO us,2020-04-05 14:33:43.971550498,2020.0,2960621217.0,2020-03-15,2020-04-03,2020-03-24,CA10,2559.298,0-15
U001,0100036066,GROC co,2020-03-18 10:00:34.962647260,2020.0,1930586104.0,2020-03-02,2020-03-17,2020-03-02,NAA8,45108.0,0-15
U001,0200769623,WAL-MAR corporation,2020-03-30 01:46:38.712060790,2020.0,1930677107.0,2020-03-21,2020-04-05,2020-03-21,NAH4,36443.02,(-15)-(-1)
U001,0200744019,TARG in,2020-04-16 02:34:20.140127207,2020.0,1930700198.0,2020-03-26,2020-04-10,2020-03-26,NAA8,69493.3,0-15
U001,0200759082,INGL ,2020-04-16 14:22:44.345060739,2020.0,1930723375.0,2020-03-31,2020-04-15,2020-03-31,NAA8,108921.99,0-15
U001,100030964,NATURA associates,2020-05-19 11:44:32.067226891,2020.0,1930861396.0,2020-05-08,2020-05-23,2020-05-08,NAA8,28730.49,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-07 22:14:45.661863846,2020.0,1930576929.0,2020-02-28,2020-03-14,2020-02-28,NAH4,15918.7,(-15)-(-1)
U001,0200229974,DARDEN D associates,2020-05-13 12:21:42.141614907,2020.0,1930810423.0,2020-04-28,2020-05-13,2020-04-28,NAA8,6377.06,0-15
U001,CCU013,KRAFT F foundation,2020-04-21 19:00:00.000000000,2020.0,1930613931.0,2020-03-10,2020-03-10,2020-03-10,NAX2,20906.0,31-45
U001,0200786288,FAMILY corp,2020-06-08 11:15:06.741819191,2020.0,1930808814.0,2020-04-22,2020-06-26,2020-04-22,NAGD,3902.68,(-45)-(-16)
U001,0200769623,WAL-MAR corp,2020-03-10 07:08:49.779837776,2020.0,1930570044.0,2020-02-27,2020-03-13,2020-02-27,NAH4,14947.08,(-15)-(-1)
U001,0200752607,IRA HI associates,2020-04-13 12:11:31.951549152,2020.0,1930686611.0,2020-03-23,2020-04-07,2020-03-23,NAA8,5125.67,0-15
U001,0200705372,FR llc,2020-05-14 03:29:02.648222366,2020.0,1930837647.0,2020-04-30,2020-05-15,2020-04-30,NAA8,73154.73,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-17 20:17:33.287247256,2020.0,1930623103.0,2020-03-09,2020-03-24,2020-03-09,NAH4,9484.8,(-15)-(-1)
U001,0200936373,SUPE in,2020-05-18 09:26:17.381366459,2020.0,1930829836.0,2020-04-29,2020-05-14,2020-04-29,NAA8,334.54,0-15
U001,0200769623,WAL-MAR in,2020-04-03 00:13:58.858274614,2020.0,1930692581.0,2020-03-25,2020-04-09,2020-03-25,NAH4,16409.83,(-15)-(-1)
U001,0100012638,99 CE us,2020-03-27 09:09:24.519095023,2020.0,1930624605.0,2020-03-10,2020-03-25,2020-03-10,NAA8,7788.0,0-15
U001,0200762301,C&S WH ,2020-05-01 08:25:01.637181410,2020.0,1930797552.0,2020-04-17,2020-05-02,2020-04-17,NAC6,6078.34,(-15)-(-1)
U001,0200762301,C&S WH in,2020-05-03 23:53:09.913043478,2020.0,1930798021.0,2020-04-18,2020-05-03,2020-04-18,NAC6,85998.76,0-15
U001,0200769623,WAL-MAR associates,2020-03-13 12:24:30.339051796,2020.0,1930593262.0,2020-03-04,2020-03-19,2020-03-04,NAH4,14565.4,(-15)-(-1)
CA02,0140104392,FLANAG systems,2020-05-22 15:51:01.930977131,2020.0,2960633132.0,2020-05-07,2020-05-19,2020-05-09,CA10,4005.6799999999994,0-15
U001,200762950,HAR systems,2020-03-30 14:16:43.044155844,2020.0,1930655000.0,2020-03-17,2020-04-01,2020-03-17,NAA8,148550.4,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-07 20:17:33.287247256,2020.0,1930718085.0,2020-03-30,2020-04-14,2020-03-30,NAH4,7776.64,(-15)-(-1)
U001,0200712105,WALG in,2020-05-16 17:51:20.117447770,2020.0,1930837431.0,2020-04-28,2020-05-13,2020-04-28,NAA8,57019.74,0-15
U001,0200769623,WAL-MAR associates,2020-05-12 12:24:30.339051796,2020.0,1930853049.0,2020-05-03,2020-05-18,2020-05-03,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-03-27 01:46:38.712060790,2020.0,1930665759.0,2020-03-18,2020-04-02,2020-03-18,NAH4,35684.04,(-15)-(-1)
U001,0200794332,COST co,2020-04-24 08:07:58.956521740,2020.0,1930765050.0,2020-04-10,2020-04-25,2020-04-10,NAAX,31482.37,(-15)-(-1)
U001,0200416837,DEC ,2020-05-13 20:06:07.448275863,2020.0,1930857588.0,2020-05-05,2020-05-24,2020-05-01,NAM4,4378.82,(-15)-(-1)
U001,0200705742,DOT trust,2020-04-28 07:51:01.675153645,2020.0,1930798235.0,2020-04-17,2020-05-07,2020-04-17,NAD1,60832.81,(-15)-(-1)
CA02,0140105686,SYSC us,2020-04-18 23:16:31.736429935,2020.0,2960624980.0,2020-04-02,2020-04-14,2020-04-04,CA10,26512.443999999996,0-15
U001,0200900909,SYSCO llc,2020-03-19 22:23:07.774099422,2020.0,1930581780.0,2020-02-28,2020-03-14,2020-02-28,NAA8,40020.4,0-15
U001,200764795,SYSCO  corp,2020-05-16 14:47:06.884314034,2020.0,1930826825.0,2020-04-27,2020-05-12,2020-04-27,NAA8,2894.11,0-15
U001,0200769623,WAL-MAR us,2020-03-18 05:56:14.430295664,2020.0,1930630020.0,2020-03-09,2020-03-24,2020-03-09,NAH4,47315.38,(-15)-(-1)
CA02,0140104409,LOB associates,2020-04-26 11:34:36.773078138,2020.0,2960627880.0,2020-04-13,2020-04-24,2020-04-14,CA10,82985.168,0-15
U001,0200772670,ASSOCIAT co,2020-04-04 19:18:33.145780050,2020.0,1930676080.0,2020-03-20,2020-04-04,2020-03-20,NAU5,104367.72,0-15
U001,0200704045,RA co,2020-03-27 09:54:44.766517693,2020.0,1930632665.0,2020-03-11,2020-03-26,2020-03-11,NAA8,19436.3,0-15
U001,0200769623,WAL-MAR ,2020-04-11 16:57:22.085393259,2020.0,1930730506.0,2020-04-02,2020-04-17,2020-04-02,NAH4,32298.87,(-15)-(-1)
U001,0200762301,C&S WH in,2020-04-29 23:53:09.913043478,2020.0,1930783382.0,2020-04-14,2020-04-29,2020-04-14,NAC6,24310.72,0-15
U001,0200769623,WAL-MAR trust,2020-04-11 12:48:06.692208029,2020.0,1930732356.0,2020-04-02,2020-04-17,2020-04-02,NAH4,35920.49,(-15)-(-1)
U001,200797984,PIGGLY corporation,2020-04-18 15:50:42.455897987,2020.0,1930737961.0,2020-04-03,2020-04-18,2020-04-03,NAA8,21862.47,0-15
U001,0200794332,COST corp,2020-03-19 04:29:20.322682032,2020.0,1930585191.0,2020-03-04,2020-03-19,2020-03-04,NAAX,14204.38,0-15
CA02,0140104429,COSTCO systems,2020-03-25 07:07:00.252631579,2020.0,2960619027.0,2020-03-07,2020-03-20,2020-03-10,CA10,1277.094,0-15
U001,0200399141,HEARTHSI co,2020-05-06 18:26:35.323943662,2020.0,1930575950.0,2020-02-27,2020-04-27,2020-02-27,NAVQ,14997.9,0-15
U001,0100016691,BAY  associates,2020-04-19 11:21:51.056237880,2020.0,1930655538.0,2020-03-16,2020-04-15,2020-03-16,NAD5,15088.0,0-15
U001,0200029010,KROG ,2020-03-20 23:37:13.630440148,2020.0,1930582584.0,2020-02-28,2020-03-14,2020-02-28,NAA8,10318.0,0-15
U001,0200726979,BJ'S  corporation,2020-05-09 14:00:09.105326670,2020.0,1930821768.0,2020-04-23,2020-05-08,2020-04-23,NAA8,1176.4,0-15
U001,0200778870,C systems,2020-05-25 15:10:16.461630731,2020.0,1930861627.0,2020-05-06,2020-05-21,2020-05-06,NAA8,94993.94,0-15
U001,0200769623,WAL-MAR in,2020-04-28 02:05:13.015577985,2020.0,1930799428.0,2020-04-19,2020-05-04,2020-04-19,NAH4,12703.86,(-15)-(-1)
U001,0200777735,NASH  corporation,2020-05-10 19:43:04.483776286,2020.0,1930842405.0,2020-04-29,2020-05-14,2020-04-29,NAA8,2240.0,(-15)-(-1)
U001,0200881076,ALBERT in,2020-04-07 11:51:10.793901750,2020.0,1930690801.0,2020-03-23,2020-04-07,2020-03-23,NAA8,12604.69,0-15
U001,0200794332,COST trust,2020-04-08 02:21:48.313043478,2020.0,1930684119.0,2020-03-24,2020-04-08,2020-03-24,NAAX,21379.43,0-15
U001,0200519201,KROGE co,2020-03-17 05:30:19.026972888,2020.0,1930584692.0,2020-02-29,2020-03-15,2020-02-29,NAA8,51750.83,0-15
U001,0200777735,NASH  associates,2020-05-12 14:00:52.326860447,2020.0,1930687933.0,2020-03-23,2020-05-27,2020-03-23,NAGD,33389.2,(-15)-(-1)
U001,0100000933,RICH associates,2020-05-08 06:23:43.998531289,2020.0,1930789556.0,2020-04-21,2020-05-11,2020-04-21,NAD1,6077.68,(-15)-(-1)
U001,0200493614,US  systems,2020-05-02 22:40:53.995106046,2020.0,1930783535.0,2020-04-14,2020-04-29,2020-04-14,NAA8,40264.39,0-15
U001,0200726979,BJ'S  associates,2020-04-07 21:22:04.746542384,2020.0,1930688594.0,2020-03-22,2020-04-06,2020-03-22,NAA8,647.18,0-15
U001,0200794332,COST trust,2020-03-26 02:21:48.313043478,2020.0,1930631934.0,2020-03-11,2020-03-26,2020-03-11,NAAX,33099.65,0-15
U001,0200769623,WAL-MAR corp,2020-04-04 20:17:33.287247256,2020.0,1930706904.0,2020-03-27,2020-04-11,2020-03-27,NAH4,25055.57,(-15)-(-1)
CA02,0140104429,COSTCO trust,2020-05-25 15:03:28.799999999,2020.0,2960634813.0,2020-05-12,2020-05-23,2020-05-13,CA10,49978.50899999999,0-15
U001,0200744019,TARG llc,2020-05-01 23:37:28.471759145,2020.0,1930755492.0,2020-04-07,2020-04-22,2020-04-07,NAA8,15008.31,0-15
U001,0200769623,WAL-MAR associates,2020-03-11 20:35:54.096355167,2020.0,1930586234.0,2020-03-02,2020-03-17,2020-03-02,NAH4,19361.25,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-26 03:06:58.329529368,2020.0,1930793740.0,2020-04-17,2020-05-02,2020-04-17,NAH4,319.99,(-15)-(-1)
CA02,0140104440,SO corporation,2020-05-01 19:34:43.542857144,2020.0,2960627188.0,2020-04-15,2020-04-26,2020-04-16,CA10,47350.611,0-15
U001,0200769623,WAL-MAR foundation,2020-05-12 07:22:43.251182806,2020.0,1930847033.0,2020-05-03,2020-05-18,2020-05-03,NAH4,31202.25,(-15)-(-1)
U001,200739534,OK trust,2020-05-21 21:34:11.433059326,2020.0,1930863159.0,2020-05-06,2020-05-21,2020-05-06,NAA8,84871.96,0-15
CA02,0140104409,LOB corporation,2020-03-27 04:24:22.050642713,2020.0,2960619533.0,2020-03-13,2020-03-26,2020-03-16,CA10,44457.259,0-15
U001,0200771157,WEIS in,2020-04-02 05:47:30.806716396,2020.0,1930633871.0,2020-03-11,2020-03-26,2020-03-11,NAA8,45973.02,0-15
U001,0200915438,GROC foundation,2020-05-28 03:25:45.691866029,2020.0,1930856251.0,2020-05-05,2020-05-20,2020-05-05,NAA8,28194.64,0-15
U001,CCCA02,KRAFT  in,2020-04-17 14:04:52.203118754,2020.0,1930606373.0,2020-03-06,2020-04-10,2020-03-06,NAG2,75324.12,0-15
U001,0200741174,M B  corporation,2020-03-27 23:17:40.230775024,2020.0,1930620321.0,2020-03-10,2020-03-25,2020-03-10,NAA8,21581.3,0-15
U001,0200935607,CHICKE trust,2020-04-13 22:34:26.663123085,2020.0,1930684197.0,2020-03-24,2020-04-08,2020-03-24,NAA8,31779.87,0-15
U001,0200458131,TIMES ,2020-03-23 07:50:32.586683904,2020.0,1930582071.0,2020-03-06,2020-03-21,2020-03-06,NAA8,4084.25,0-15
U001,0200076137,OLLIE ,2020-04-11 21:38:48.027362578,2020.0,1930693180.0,2020-03-25,2020-04-09,2020-03-25,NAA8,29556.0,0-15
U001,0200769623,WAL-MAR llc,2020-05-12 22:14:45.661863846,2020.0,1930854794.0,2020-05-04,2020-05-19,2020-05-04,NAH4,10170.66,(-15)-(-1)
U001,0200418007,AM co,2020-05-03 04:02:33.062937065,2020.0,1930809710.0,2020-04-22,2020-05-07,2020-04-22,NAA8,43045.02,(-15)-(-1)
CA02,0140104429,COSTCO in,2020-04-07 15:58:24.600000000,2020.0,2960623234.0,2020-03-23,2020-04-04,2020-03-25,CA10,27932.197999999997,0-15
CA02,0140104240,FEDER ,2020-04-29 10:16:18.849567524,2020.0,2960627227.0,2020-04-07,2020-04-25,2020-04-15,CA10,103381.31999999999,0-15
U001,0200435191,C& ,2020-05-23 11:41:49.009758528,2020.0,1930834490.0,2020-05-06,2020-05-21,2020-05-06,NAC6,10686.75,0-15
U001,0200769623,WAL-MAR llc,2020-03-08 22:09:45.504576469,2020.0,1930583792.0,2020-02-29,2020-03-15,2020-02-29,NAH4,64939.37,(-15)-(-1)
CA02,0100030194,AMAZO systems,2020-05-13 07:22:31.843626051,2020.0,2960628879.0,2020-04-19,2020-05-08,2020-04-28,CA10,80653.57999999999,0-15
U001,0200769623,WAL-MAR llc,2020-04-10 06:26:09.419167217,2020.0,1930723556.0,2020-04-01,2020-04-16,2020-04-01,NAH4,49976.79,(-15)-(-1)
U001,200781803,JRD trust,2020-04-09 17:36:45.929834925,2020.0,1930681119.0,2020-03-20,2020-04-09,2020-03-20,NAD1,4683.02,0-15
U001,0200424504,M  co,2020-05-25 23:58:39.327731092,2020.0,1930860920.0,2020-05-06,2020-05-15,2020-05-15,NACH,955.63,0-15
U001,0200769623,WAL-MAR trust,2020-03-08 04:36:42.934904658,2020.0,1930576629.0,2020-02-28,2020-03-14,2020-02-28,NAH4,7720.54,(-15)-(-1)
U001,0200230690,DECA co,2020-03-29 23:01:26.400000001,2020.0,1930669392.0,2020-03-20,2020-04-08,2020-03-16,NAM4,24.72,(-15)-(-1)
U001,0100043892,IN-N ,2020-03-17 17:05:16.546813187,2020.0,1930587215.0,2020-03-02,2020-03-17,2020-03-02,NAA8,17593.75,0-15
U001,0200148860,DOLLA systems,2020-04-23 18:11:59.317952636,2020.0,1930621744.0,2020-03-10,2020-05-14,2020-03-10,NAGD,40829.37,(-45)-(-16)
U001,0200704858,WAKE foundation,2020-04-13 22:47:18.977513535,2020.0,1930726228.0,2020-04-01,2020-04-16,2020-04-01,NAA8,8040.01,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-09 04:36:42.934904658,2020.0,1930718190.0,2020-03-31,2020-04-15,2020-03-31,NAH4,4011.01,(-15)-(-1)
U001,0200726979,BJ'S  in,2020-05-11 23:06:38.022304131,2020.0,1930827037.0,2020-04-26,2020-05-11,2020-04-26,NAA8,297.55,0-15
U001,0200580232,INTERR corp,2020-03-23 03:36:57.826677713,2020.0,1930652511.0,2020-03-13,2020-03-23,2020-03-13,NA10,25961.25,0-15
U001,0100044010,LAND associates,2020-03-22 14:13:20.979503901,2020.0,1930798841.0,2020-04-17,2020-04-04,2020-03-03,NA32,46490.22,(-15)-(-1)
U001,0200750051,ALBER corp,2020-04-20 03:49:12.997402597,2020.0,1930739250.0,2020-04-04,2020-04-19,2020-04-04,NAA8,154531.56,0-15
U001,0200747369,SCHNU systems,2020-04-19 12:22:39.311363082,2020.0,1930730641.0,2020-04-03,2020-04-18,2020-04-03,NAA8,77832.65,0-15
U001,0200920735,ALBERT associates,2020-04-16 19:49:34.078102767,2020.0,1930727414.0,2020-04-01,2020-04-16,2020-04-01,NAA8,81650.79,0-15
U001,0200974851,RESTA systems,2020-03-24 20:20:27.159997806,2020.0,1930624632.0,2020-03-09,2020-03-24,2020-03-09,NAA8,931.03,0-15
U001,200759878,SA corporation,2020-05-15 06:10:35.513286712,2020.0,1930859087.0,2020-05-06,2020-05-21,2020-05-06,NAH4,31785.38,(-15)-(-1)
U001,0200761734,H E BUT ,2020-04-19 06:40:19.200000000,2020.0,1930759734.0,2020-04-08,2020-04-23,2020-04-08,NAA8,26157.54,(-15)-(-1)
U001,0200275115,SHAWS  corp,2020-05-06 23:50:54.369490571,2020.0,1930793624.0,2020-04-18,2020-05-03,2020-04-18,NAA8,113310.85,0-15
U001,0200785971,SYSCO  systems,2020-05-03 09:04:32.318372355,2020.0,1930772147.0,2020-04-09,2020-04-24,2020-04-09,NAA8,13118.56,0-15
U001,0200744019,TARG ,2020-04-01 16:50:02.440356314,2020.0,1930614585.0,2020-03-08,2020-03-23,2020-03-08,NAA8,8030.27,0-15
CA02,0140106231,PRATT co,2020-04-07 09:41:04.438610038,2020.0,2960620449.0,2020-03-14,2020-03-31,2020-03-21,CA10,17924.137,0-15
U001,0200761734,H E BUT trust,2020-05-01 06:26:19.764705883,2020.0,1930801498.0,2020-04-20,2020-05-05,2020-04-20,NAA8,12834.36,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-21 08:45:58.328089888,2020.0,1930779417.0,2020-04-12,2020-04-27,2020-04-12,NAH4,12841.67,(-15)-(-1)
U001,0200782772,ASSOC G in,2020-05-21 23:08:34.937958854,2020.0,1930875928.0,2020-05-07,2020-05-22,2020-05-07,NAA8,48044.1,(-15)-(-1)
U001,0200772670,ASSOCIAT corporation,2020-03-27 17:45:12.000000000,2020.0,1930645514.0,2020-03-12,2020-03-27,2020-03-12,NAU5,18672.49,0-15
U001,0200762301,C&S WH co,2020-05-17 05:58:33.625043478,2020.0,1930845815.0,2020-05-02,2020-05-17,2020-05-02,NAC6,106151.29,0-15
U001,0200712187,SPAR ,2020-03-27 14:00:30.109854383,2020.0,1930669570.0,2020-03-18,2020-04-02,2020-03-18,NAA8,120420.37,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-13 20:17:33.287247256,2020.0,1930748909.0,2020-04-05,2020-04-20,2020-04-05,NAH4,22692.11,(-15)-(-1)
U001,0200744019,TARG corporation,2020-04-16 08:20:12.097432023,2020.0,1930704792.0,2020-03-27,2020-04-11,2020-03-27,NAA8,17391.69,0-15
U001,CCCA02,KRAFT  llc,2020-04-21 03:56:51.626630631,2020.0,1930637453.0,2020-03-12,2020-04-16,2020-03-12,NAG2,24609.48,0-15
U001,0200526831,PERISH ,2020-03-28 15:28:49.217640564,2020.0,1930647660.0,2020-03-13,2020-03-28,2020-03-13,NAA8,124959.22,0-15
U001,0200726979,BJ'S  associates,2020-03-22 02:27:23.714940591,2020.0,1930600087.0,2020-03-05,2020-03-20,2020-03-05,NAA8,327.82,0-15
U001,0200759878,SA corporation,2020-04-06 18:41:17.361796098,2020.0,1930715428.0,2020-03-28,2020-04-12,2020-03-28,NAH4,22363.82,(-15)-(-1)
U001,0200786288,FAMILY llc,2020-04-28 08:38:32.228571429,2020.0,1930776947.0,2020-04-13,2020-04-28,2020-04-13,NAC6,13197.76,0-15
U001,0200771157,WEIS llc,2020-05-02 07:11:11.263859253,2020.0,1930768819.0,2020-04-10,2020-04-25,2020-04-10,NAA8,43289.78,0-15
U001,0200769623,WAL-MAR foundation,2020-03-15 07:27:43.408470183,2020.0,1930594035.0,2020-03-06,2020-03-21,2020-03-06,NAH4,524.66,(-15)-(-1)
U001,0200794332,COST corp,2020-03-24 03:31:44.322682032,2020.0,1930606154.0,2020-03-09,2020-03-24,2020-03-09,NAAX,28709.82,0-15
CA02,0140104423,METRO  llc,2020-04-25 23:26:40.916257768,2020.0,2960629012.0,2020-04-14,2020-04-26,2020-04-16,CA10,56540.715,(-15)-(-1)
U001,0200726979,BJ'S  associates,2020-04-19 02:27:23.714940591,2020.0,1930730710.0,2020-04-02,2020-04-17,2020-04-02,NAA8,249.51,0-15
U001,0200721222,GO corp,2020-03-18 04:10:52.237362637,2020.0,1930594967.0,2020-03-04,2020-03-19,2020-03-04,NAA8,18526.83,(-15)-(-1)
U001,0200712187,SPAR corporation,2020-04-04 18:37:40.141026594,2020.0,1930703313.0,2020-03-25,2020-04-09,2020-03-25,NAA8,53586.99,(-15)-(-1)
CA02,140105686,SYSC in,2020-05-20 04:01:56.114875533,2020.0,2960632144.0,2020-04-29,2020-05-17,2020-05-07,CA10,37332.316,0-15
U001,0200759878,SA llc,2020-03-29 19:30:37.504711682,2020.0,1930683429.0,2020-03-22,2020-04-06,2020-03-22,NAH4,13822.58,(-15)-(-1)
U001,0200705372,FR trust,2020-03-27 10:51:18.050420168,2020.0,1930645161.0,2020-03-13,2020-03-28,2020-03-13,NAA8,49907.14,(-15)-(-1)
U001,0200744019,TARG corporation,2020-04-14 06:58:22.634864211,2020.0,1930689186.0,2020-03-25,2020-04-09,2020-03-25,NAA8,9840.96,0-15
U001,0200759878,SA llc,2020-04-15 05:59:33.258557835,2020.0,1930747411.0,2020-04-07,2020-04-22,2020-04-07,NAH4,22971.49,(-15)-(-1)
U001,200707005,KING S in,2020-05-18 19:45:03.632767233,2020.0,1930839532.0,2020-05-02,2020-05-17,2020-05-02,NAA8,16448.14,0-15
U001,0200769623,WAL-MAR associates,2020-03-28 14:15:44.496355168,2020.0,1930635533.0,2020-03-19,2020-04-03,2020-03-19,NAH4,3073.33,(-15)-(-1)
U001,200772670,ASSOCIAT systems,2020-04-12 22:09:45.600000000,2020.0,1930711985.0,2020-03-27,2020-04-11,2020-03-27,NAU5,41390.8,0-15
